rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
-0.03808904894930005,-0.759406056635967,0.5976679162362118,-0.6013242212132013,1.9065087985842004,2016-2017,IN,46225,Regular School,High,16.8754578754579
-1.044821515794316,0.7024721747370191,-0.13620659900159657,1.1402283207203672,-0.905279542164838,2016-2017,TX,79707,Regular School,High,21.5445665445665
-0.11584027198860013,0.10935595479743544,0.9189258639332969,0.9808174163642325,-0.7270708047159814,2016-2017,GA,30542,Regular School,High,20.5921855921856
0.6952317284620637,1.1090390705427204,0.10522314234018788,0.4687894230173141,-0.17884714084829034,2016-2017,IL,60162,Regular School,High,17.0
-0.14553918219470893,0.8302928506493544,-1.1508373764682254,-0.9099484515870659,-0.2790182401715842,2016-2017,IL,61455,Regular School,High,21.4
-0.29039864282257105,-0.8839589185481468,-0.45118111154459717,-1.2008744055058485,0.6595738930237338,2016-2017,OH,45714,Regular School,High,21.0
1.6294043483558762,-0.3799182941689048,-0.7980015810634853,-0.6678191741801536,-0.074314532241026,2016-2017,MI,48888,Regular School,High,19.4
0.10387013473135982,-0.8640443938701516,0.11117644290006849,-0.6478875437914536,-0.40916343430556423,2016-2017,MI,48444,Regular School,High,19.6
-0.7811767475715227,-0.4100242751656555,1.79056343454063,0.22244627026395347,0.6078812147507392,2016-2017,OH,44820,Regular School,High,22.0
-0.11685655832687465,-0.8699897791517102,0.17830304790147614,0.3621783767521751,-0.0040278774407623615,2016-2017,LA,70552,Regular School,High,19.9
2.359599815433974,-0.8843769378068568,-1.5137142785980706,-0.5933178580549497,0.8157994076812218,2016-2017,NY,11434,Regular School,High,17.4664224664225
1.566776836703838,-1.2684338654695728,-1.4933754081994624,-1.303271576424539,1.24878281062694,2016-2017,MA,1610,Regular School,High,19.2490842490842
-0.229863630862792,-0.2458784306365488,0.5929988505437315,-0.037297006091112354,-0.755422166463107,2016-2017,MO,64725,Regular School,Other,22.7
-0.17232755898104946,1.3088942956994698,0.8740315275196693,1.1638260226604769,-1.1978681242034455,2016-2017,MA,1754,Regular School,High,22.1550671550672
-0.7839842363077963,1.744713939134008,0.40144257928249627,-0.7732081965948225,0.018009107592917753,2016-2017,IL,61820,Regular School,High,20.5
-0.810172504907452,1.1190166742044487,-1.3221946442580703,-0.12878023986250234,-0.6227138933577457,2016-2017,TX,78249,Regular School,High,22.5213675213675
-0.858194894070988,1.4585530621559815,1.1038617785440334,1.0114944288863752,-0.9563151357451302,2016-2017,TX,78676,Regular School,High,23.4981684981685
-0.9891195614743621,0.08018068967228521,0.9011994066584221,0.9346754813206248,-1.0724539981299732,2016-2017,PA,17112,Regular School,High,22.6923076923077
0.611759696648431,-1.256067099310623,-1.463275433856175,-0.7688257662345165,-0.12594742494640623,2016-2017,OH,43311,Regular School,High,21.0
0.4714191219589711,-0.14586180145444372,-1.7274196984776844,-0.6421566733202841,1.1975404883344605,2016-2017,MA,1905,Regular School,High,18.5897435897436
-0.9427434360800437,0.810081526959352,0.11938750461567856,0.5953742384246175,-0.1137968688773916,2016-2017,PA,18428,Regular School,High,22.0818070818071
-0.602891372973625,0.10551086230961881,-0.6900154843663708,0.387967293872438,-0.9486668491399117,2016-2017,PA,17403,Regular School,High,23.2783882783883
0.202093537759722,-0.890202411322408,-1.3004399750802167,-0.5373154547006534,0.4735794925463338,2016-2017,NJ,7503,Regular School,Other,16.7826617826618
-0.012563528067305567,-0.7645121303822616,0.7408927948433423,-0.5238310535920192,-0.2505237469562209,2016-2017,TN,37055,Regular School,High,21.2
-0.7388518946878773,2.0116869130118276,0.814598131224369,1.1259854220493724,1.60165105087183,2016-2017,IL,60618,Regular School,High,18.0
-0.8326738543939701,-0.19630790110162075,0.3959993511149975,-0.5524854059478669,-0.06245612923744457,2016-2017,OH,45653,Regular School,High,22.0
-0.6462260843401303,0.5210583600686514,0.8018872300071832,0.729249058181276,-1.151531659096009,2016-2017,IL,61284,Regular School,High,20.3
-1.6629373833800243,1.0932120692188092,1.1183972458856881,-0.16093210875590197,-0.31367448503729994,2016-2017,FL,33178,Regular School,High,20.6654456654457
-0.07632226467357728,0.6956310166052676,1.021676777864715,0.5627167044896441,-0.2547696694574758,2016-2017,GA,30135,Regular School,High,19.3467643467643
-0.868178689801696,-0.17132094144290194,0.21344079120580037,-0.14479296617900544,-0.3504461036401202,2016-2017,IL,61537,Regular School,High,18.5
-0.7015765164558123,1.2479746868578505,0.8200701644333119,1.3340244479035188,-1.321574426126689,2016-2017,PA,15668,Regular School,High,23.1562881562882
-0.05381460770069784,-0.516027657924564,-0.2322099333939302,-0.6374792716857267,0.9437569516568632,2016-2017,OH,45692,Regular School,High,19.0
-0.8438496831660882,-0.16113408428942724,0.42632772572942274,-0.6783960012997385,0.08054481273441158,2016-2017,MO,64850,Regular School,High,21.4
-0.5159473912708821,0.3615613373312207,0.0657099796291706,0.8556653185747215,-1.239693959964145,2016-2017,WI,53022,Regular School,High,23.7
0.548394669395513,-0.42722625164703776,-0.014019262948120281,-0.21541751698547693,-0.6967384682740301,2016-2017,IN,47356,Regular School,High,20.4358974358974
1.6969851589903353,-2.060617383261113,-0.7163820285843103,-1.2372401497456962,1.8819475089326754,2016-2017,WI,53204,Regular School,High,14.4
-0.7811076359490111,-0.06600458125022861,0.3323506049595854,0.07740468083920711,-0.9869389300749198,2016-2017,TX,78626,Regular School,High,22.6190476190476
-0.4959448803674813,0.37571500856286766,0.6091688097752431,0.625166337124006,-1.3681279291300739,2016-2017,WI,53086,Regular School,High,23.9
2.3849463867894136,-1.704281355679215,-0.7547588593776611,-0.8867299984281365,2.300297164708489,2016-2017,IL,60607,Regular School,Other,17.5
-0.3007854224808438,1.1668230173267637,0.35244833061569664,0.8007163840570373,-1.212604789312324,2016-2017,FL,34683,Regular School,High,24.2063492063492
-0.5116450096750382,1.9569938195484777,1.3039170767563673,-1.0632492366908508,2.4155744692878502,2016-2017,PA,19104,Regular School,High,15.02442002442
4.271814234815721,-1.1099315813424322,-2.355978388996331,-1.2707404587499591,2.3959513996457185,2016-2017,IL,60644,Regular School,High,14.0
-0.02177975443845995,-0.5363719118508461,-0.7035327387197994,-0.7877460665400687,-0.1471728982256553,2016-2017,FL,32778,Regular School,High,21.8131868131868
0.09506122323064181,-0.6928425035690846,-0.37325183510658816,-0.6334760901066009,0.1934560006597641,2016-2017,WA,98801,Regular School,High,22.008547008547
-0.8719381657018493,-0.6420907175544827,-0.3543716608827111,-0.10299132274223949,-0.4602881117095941,2016-2017,TX,75839,Regular School,High,22.2283272283272
-0.7034383165647927,0.1670578788436483,0.44444755952367165,0.39816487221084257,-1.0105294124306787,2016-2017,IL,62613,Regular School,High,20.3
-0.35335319653992125,-0.6425134826501311,-0.9437964784791771,-0.3208908169070749,-0.010165907498189755,2016-2017,PA,16301,Regular School,High,19.6398046398046
3.0333487184054584,-0.15632341683450093,-0.5344832313679402,-0.8686946119453383,0.3688623761207706,2016-2017,WA,98550,Regular School,High,20.8119658119658
-1.0540448602678825,1.8317828233026132,1.6217950056759607,2.869349930381913,-1.4645403194263729,2016-2017,TX,75078,Regular School,High,23.0586080586081
-1.6629373833800243,-0.6341429833656923,-0.07846540522583396,-0.5875869875837803,0.9631218391918543,2016-2017,LA,70041,Regular School,High,18.9
-0.07247239839680154,0.655468473767461,-0.29000257774026406,-0.101811437645234,-0.3749210838719034,2016-2017,MI,49544,Regular School,High,19.9
0.690746897226735,-0.22285726474683046,-0.2821792006444199,-0.7764107418581232,0.6699911334168689,2016-2017,PA,15108,Regular School,High,18.3699633699634
-1.414342358930515,1.1992832171584298,-0.2962514431803759,-0.5336493831492435,-1.0827257467546663,2016-2017,TX,79015,Regular School,High,22.6923076923077
-0.14630446629805166,-0.7880023483482026,0.3456198739175281,0.29441926118128836,-0.4153028029203214,2016-2017,IL,62561,Regular School,High,19.9
0.7179156416718703,-0.4357983619094468,-1.5760009626403406,-1.3045357390284735,-0.7874504210053904,2016-2017,TX,75201,Regular School,High,23.4004884004884
1.0634589078916559,-0.41729117411504774,-0.366047721437172,-0.38789143491560096,0.5960353484913627,2016-2017,WI,53404,Regular School,High,19.0
1.2820304073049846,-0.32193284869589733,-0.27276367322175094,-0.5414871912936371,0.8848974013983105,2016-2017,GA,30014,Regular School,High,18.2967032967033
-1.229978832141747,0.7873582362289029,0.8301580275419609,1.365080709206842,-1.3206560729210908,2016-2017,WI,53150,Regular School,High,23.2
-0.32675077839925365,1.1125121149201846,0.7801350997214833,1.7839399186437912,-1.4245249174009986,2016-2017,NJ,7836,Regular School,High,23.5470085470085
0.8419263623812305,-0.5367772512745249,-1.1804508520418504,-0.6087406418229501,-0.3541252259292313,2016-2017,IN,47111,Regular School,High,20.0989010989011
0.9909177922594754,-0.34265837281939987,-0.3797621073680209,-0.7989549749616209,0.24072266266726722,2016-2017,MI,49120,Regular School,High,19.5
-0.6499784246277578,0.3429486055509232,-0.725148081164166,0.2637843874126101,0.6105044456290287,2016-2017,FL,33313,Regular School,High,19.0537240537241
-0.1659335563970495,1.1850339057714554,-0.45276226209080955,-0.15515909953126797,0.9107830834877151,2016-2017,MO,63130,Regular School,High,18.0
-0.7471911072016638,0.08489480787592234,0.8987228353561945,0.037583558815271804,-0.5513033915417025,2016-2017,IL,61467,Regular School,High,21.4
-0.15854289018359088,0.527383024240086,1.6451001443464426,0.8609326627577817,0.61264331377012,2016-2017,TX,75116,Regular School,High,19.5177045177045
0.0005341392306632406,0.08505959518628418,0.6704834141797104,0.8815385132019133,-1.4337191008708572,2016-2017,MA,1583,Regular School,Other,22.5457875457875
-0.9154877902646927,0.5216058925191351,0.4642879007195212,2.002597910370987,0.16738418116413406,2016-2017,TX,77084,Regular School,High,20.4945054945055
-1.048345315173578,1.260030861558201,0.26961635228341274,2.006601091950113,-0.6342051395370729,2016-2017,MA,2062,Regular School,High,21.1782661782662
0.35523686799099025,-2.2320245790215028,-1.433591232212915,-1.195859893843575,0.8216096581983604,2016-2017,TX,77099,Regular School,High,22.1306471306471
-0.0068162584098754265,-0.13880396594016609,-1.308370339086611,-1.1419222894090384,-1.7686677651729705,2016-2017,PA,15059,Regular School,Other,21.3980463980464
0.802089782244766,-1.174890589133717,-2.0349440976720685,-1.1582299869997927,1.8966625386362157,2016-2017,NY,10459,Regular School,High,15.1953601953602
-0.40411572537357426,-0.47304769283531256,0.17140098089341008,-0.3949707454976339,0.07203877087161294,2016-2017,NC,28366,Regular School,High,20.6654456654457
-0.21623634142490739,1.4829555767204503,1.3822767102978646,1.4601035982692485,0.738805467310425,2016-2017,NY,11218,Regular School,High,21.2759462759463
-0.7105635634013843,2.277985658943556,0.8783882508040842,4.492408297573359,1.9581527246344181,2016-2017,NY,10023,Regular School,High,17.6617826617827
0.026245124782463148,-0.6026215001080929,0.23509221601722513,-0.07256714274088362,-0.45211073887544984,2016-2017,IN,46931,Regular School,High,20.6239316239316
-0.641871676879544,-0.3606062568953841,-0.2582127472409407,-0.4769727597395155,0.8308606489961133,2016-2017,PA,19464,Regular School,High,19.6886446886447
-0.2405827901311514,0.2866834031428985,0.5780152912680048,0.6810423242179089,-0.055673147548427296,2016-2017,TX,77365,Regular School,High,20.2747252747253
3.7821952209121044,-1.434045074121532,-2.1643582910507293,-0.7938983245458832,2.373898179233492,2016-2017,IL,60609,Regular School,High,14.6
0.8335370699588126,-0.7511414374495832,-2.0641253247413975,-1.001515962865385,1.966842973354011,2016-2017,NY,10040,Regular School,High,15.4639804639805
-0.904520852284794,-0.0039012793191607006,-0.10113863774077171,0.5204936735182333,-0.5096771509064815,2016-2017,WA,98252,Regular School,High,23.5958485958486
-0.22995148212731475,-0.243837296250056,-1.1068545533316891,-0.3528319920331521,0.5220187999922045,2016-2017,TX,79935,Regular School,High,17.4420024420024
-0.32706712917877073,-0.3627479730814341,-0.07114648592216005,-0.3763032777128685,-1.2214534839224622,2016-2017,GA,30707,Regular School,High,19.8595848595849
-0.616509641349863,-0.9750803694258855,-1.2065866360298352,-0.6402604294143824,-0.4129274940451677,2016-2017,IN,47842,Regular School,High,20.5921855921856
-0.5133305257681572,-0.3507401751236682,0.6179394834419248,-0.17277309847942135,0.2654481629680966,2016-2017,KY,40258,Regular School,High,17.7
-0.14493222291423394,-0.4032123879260216,-0.8323972302225103,-0.4273754469118204,-0.3054518448822742,2016-2017,PA,18517,Regular School,High,21.5934065934066
0.17697697993710101,0.06860997256551457,1.2064652649981416,-0.053183316147222,-0.6515006969861001,2016-2017,PA,19116,Regular School,Other,21.6422466422466
0.39373954678526774,-0.7176679037319161,0.11610819558096809,-0.5100095424556692,0.0870764039202843,2016-2017,TX,75147,Regular School,High,21.984126984127
-0.6676257932471361,1.4146876685534326,0.4076899553158172,0.8911461489918152,-1.3595062900606831,2016-2017,OH,44011,Regular School,High,24.0
-0.7509741562810642,0.8397590966973519,1.067588553712961,1.334993639233202,-1.4208493727068936,2016-2017,WY,82941,Regular School,High,22.9
-0.6211331767897432,1.0947458095984888,0.9468828066928013,1.0359349058957747,0.09156104425159074,2016-2017,TX,78045,Regular School,High,19.2246642246642
1.1512812566435302,-0.8763237269755352,-0.20871359726523905,-0.27331616424567495,-0.5259991434125537,2016-2017,MI,48014,Regular School,High,18.7
-0.21704533272115448,0.717381274357264,0.9274398612018189,1.3435478061864918,-1.509399191903432,2016-2017,NJ,7825,Regular School,High,22.8632478632479
3.179909249969685,-0.7048045217371633,-1.1428601300224446,-0.8957055529160711,1.5417070210974826,2016-2017,IL,60411,Regular School,High,17.3
-1.377899719543119,0.7266802762852836,0.496350438303996,0.3605349653670603,-0.0691535315703194,2016-2017,IN,46217,Regular School,High,20.990231990232
-1.0259415168914445,0.41695435519635554,0.334824005890317,1.1036940214666613,-0.8553967510517497,2016-2017,MA,1033,Regular School,High,22.6923076923077
-0.0745067140752683,-2.020318801996449,0.15272988435964963,-1.039567257243812,1.8334181674873362,2016-2017,WA,98948,Regular School,High,16.1965811965812
-0.44055311212854936,1.9358189996976405,1.4090947944498282,4.346945320613967,-1.7389501356668566,2016-2017,NJ,7452,Regular School,High,25.1343101343101
-0.9101283682263485,-0.03431244157043895,-0.8227591099067049,-0.4336119824245637,-0.014916149442171926,2016-2017,PA,17901,Regular School,High,21.1294261294261
-0.6215895340186064,1.137344277067802,-1.3652881631574099,-0.8310647051015561,-0.524829764908655,2016-2017,MI,48060,Regular School,High,19.6
1.203904957862561,-1.8863659019943317,-2.087649604747135,-1.4479339170681051,1.6245056682397392,2016-2017,NY,10472,Regular School,Other,17.7350427350427
1.3314503120391448,-1.4175378673089811,-0.6499391934605557,-0.8495214791189991,1.214781776009853,2016-2017,TX,77072,Regular School,High,17.1978021978022
-0.75620671549559,1.3617068912754762,0.980435326792954,0.12990956765595144,-0.37505822185300697,2016-2017,FL,32792,Regular School,High,21.6910866910867
-0.5931166733486811,2.4067575708055697,1.5231926255997275,6.6272839643444,-1.7095737171124035,2016-2017,TX,76092,Regular School,High,25.4273504273504
-0.5424825663004278,-0.15184127439972614,0.14122972054351932,0.09973822017538246,-0.4282816524266246,2016-2017,OH,45103,Regular School,High,21.0
-0.4798075948714658,2.084646070356671,1.440729063669068,1.683438991631002,1.9083121044534135,2016-2017,NY,10024,Regular School,High,15.5860805860806
0.7327666001384334,-1.4866469712394959,-0.4118940789777851,-0.9233907139422357,0.058696289184790876,2016-2017,TX,76306,Regular School,High,21.1294261294261
-1.1576636733729702,0.12792861873058384,0.7453906521311549,-0.24360834305321527,-1.0633693582278685,2016-2017,WI,53813,Regular School,High,22.7
1.4600786146538014,0.7071536779556177,1.3636523161204586,-0.01420496919257633,0.014311749421621292,2016-2017,MA,2169,Regular School,High,21.1538461538462
0.991520475453289,-1.4585447905122904,-0.8466764013449332,-1.0321508366340633,-1.7686677651729705,2016-2017,OH,43920,Regular School,Other,23.0
-1.0246636916828418,-0.07134194127199761,-0.18103968297584724,-0.19455883402055843,-0.14809015305661694,2016-2017,IL,62568,Regular School,High,20.0
